load_id,predicted_rate
TE-009814,1366.3035
TE-009815,2345.5273499999994
TE-009816,1297.4866499999987
TE-009817,1339.5836999999995
TE-009818,1691.8324000000005
TE-009819,1362.0082500000021
TE-009820,3507.518349999999
TE-009821,361.9385000000004
TE-009822,1462.8722000000002
TE-009823,920.6370000000004
TE-009824,1250.6823499999985
TE-009825,2275.060900000001
TE-009826,1449.0941999999993
TE-009827,316.8100999999997
TE-009828,2910.720950000001
TE-009829,1659.1807499999995
TE-009830,2064.7443999999996
TE-009831,757.6499000000003
TE-009832,5538.379650000002
TE-009833,1567.8628999999994
TE-009834,5687.557800000001
TE-009835,1023.6939000000001
TE-009836,1652.0890500000003
TE-009837,3589.8470500000008
TE-009838,1537.48635
TE-009839,764.6278500000001
TE-009840,5351.144750000001
TE-009841,1320.240999999999
TE-009842,3922.905450000002
TE-009843,842.7703499999996
TE-009844,4328.778950000001
TE-009845,2130.5432499999997
TE-009846,2105.2881000000007
TE-009847,1354.1732499999998
TE-009848,1660.0034999999991
TE-009849,4706.241899999999
TE-009850,4215.02495
TE-009851,811.3214
TE-009852,2832.9802500000014
TE-009853,2519.3651
TE-009854,7523.047250000003
TE-009855,1884.4936500000008
TE-009856,2283.7125999999994
TE-009857,1598.571249999999
TE-009858,4214.061099999996
TE-009859,1019.94625
TE-009860,4154.3301999999985
TE-009861,991.6435999999999
TE-009862,3941.7535499999994
TE-009863,1048.1487500000005
TE-009864,1607.3932499999987
TE-009865,1421.5131499999982
TE-009866,3406.5022000000013
TE-009867,1992.1746499999997
TE-009868,2410.2961499999974
TE-009869,1606.6699
TE-009870,2843.1869500000016
TE-009871,6324.946950000001
TE-009872,4715.739249999996
TE-009873,1860.5475999999999
TE-009874,761.4750000000001
TE-009875,1431.7612999999994
TE-009876,3527.27395
TE-009877,3749.5440499999986
TE-009878,1326.4975000000009
TE-009879,5508.3615000000045
TE-009880,4487.874650000003
TE-009881,903.88385
TE-009882,1177.3774500000002
TE-009883,2451.4065499999992
TE-009884,2199.039400000002
TE-009885,729.5886999999998
TE-009886,1755.9985999999988
TE-009887,981.5713500000003
TE-009888,3586.739399999999
TE-009889,4191.144049999997
TE-009890,1275.9333500000002
TE-009891,4187.4713999999985
TE-009892,1147.088700000001
TE-009893,3978.8315000000007
TE-009894,2465.7530999999976
TE-009895,4431.2653
TE-009896,1539.0648500000002
TE-009897,1671.6906499999986
TE-009898,4972.967499999998
TE-009899,3163.177749999998
TE-009900,861.3278999999995
TE-009901,1038.110100000001
TE-009902,2497.946
TE-009903,1062.2457499999998
TE-009904,2757.409600000002
TE-009905,1178.3996000000009
TE-009906,1665.464899999999
TE-009907,1965.9489999999992
TE-009908,1905.4965999999988
TE-009909,3099.5583000000006
TE-009910,1437.8610500000004
TE-009911,3133.279049999998
TE-009912,852.41255
TE-009913,2929.9499
TE-009914,3073.551800000001
TE-009915,4107.357199999999
TE-009916,348.61470000000014
TE-009917,2422.6461999999988
TE-009918,2655.074650000001
TE-009919,1367.7428499999992
TE-009920,2127.0160000000005
TE-009921,1912.4137000000003
TE-009922,2930.1395
TE-009923,4154.462650000002
TE-009924,1148.1622000000011
TE-009925,1746.2773499999996
TE-009926,4237.385999999999
TE-009927,1505.553900000001
TE-009928,747.2737000000001
TE-009929,3114.1049
TE-009930,1312.8598499999994
TE-009931,3238.5465499999987
TE-009932,1408.1293500000002
TE-009933,4892.868149999997
TE-009934,5110.021299999999
TE-009935,1217.6104000000003
TE-009936,827.2433500000008
TE-009937,1162.10925
TE-009938,1567.865849999999
TE-009939,746.5632999999996
TE-009940,2525.1470000000018
TE-009941,3923.3786500000047
TE-009942,1766.7925499999983
TE-009943,1625.6952000000008
TE-009944,450.6980499999999
TE-009945,1346.0357999999987
TE-009946,2264.3479499999985
TE-009947,1411.8799000000001
TE-009948,4242.177249999997
TE-009949,5593.511550000005
TE-009950,4015.4288999999967
TE-009951,3932.696049999997
TE-009952,781.0515000000005
TE-009953,3557.6506000000018
TE-009954,999.9128500000003
TE-009955,1162.983500000001
TE-009956,6141.086050000001
TE-009957,1197.286350000002
TE-009958,6272.038599999997
TE-009959,5355.228749999998
TE-009960,3710.3811500000015
TE-009961,4386.308500000002
TE-009962,1640.3573999999994
TE-009963,1079.893450000001
TE-009964,2536.7948499999998
TE-009965,972.4482500000004
TE-009966,3035.3512999999994
TE-009967,3006.067450000002
TE-009968,4703.127250000001
TE-009969,1993.6100999999994
TE-009970,2076.954999999999
TE-009971,1724.5092000000002
TE-009972,2650.068949999999
TE-009973,2994.828300000003
TE-009974,1009.9581999999996
TE-009975,3730.6447999999987
TE-009976,2090.1755000000003
TE-009977,1972.1345999999999
TE-009978,1540.175
TE-009979,560.6302999999996
TE-009980,2102.6465500000004
TE-009981,3159.6566000000007
TE-009982,1189.1338
TE-009983,706.0216500000008
TE-009984,3947.491650000002
TE-009985,1998.3169500000001
TE-009986,1745.1153499999987
TE-009987,1954.9782000000016
TE-009988,4007.2909999999993
TE-009989,3682.6099499999978
TE-009990,959.6037000000014
TE-009991,5481.9862499999945
TE-009992,4409.5325
TE-009993,1929.5943500000024
TE-009994,1006.6987000000004
TE-009995,2183.6474499999995
TE-009996,2430.72395
TE-009997,1635.1007500000005
TE-009998,1600.391099999999
TE-009999,2307.005400000001
TE-010000,2204.8820999999984
TE-010001,1573.9991500000003
TE-010002,3324.7304000000017
TE-010003,4272.328400000002
TE-010004,1682.4931000000006
TE-010005,2533.4060999999983
TE-010006,999.8694500000005
TE-010007,2296.8396999999973
TE-010008,1467.3623499999999
TE-010009,3063.088999999998
TE-010010,1662.16245
TE-010011,3878.901799999996
TE-010012,1596.5227000000002
TE-010013,2216.6508499999986
TE-010014,941.9254500000002
TE-010015,1664.0111000000002
TE-010016,3265.178450000002
TE-010017,3366.3525000000013
TE-010018,1370.717349999999
TE-010019,3647.971600000004
TE-010020,2041.285949999999
TE-010021,2266.829799999998
TE-010022,3192.7717500000012
TE-010023,2086.9401499999976
TE-010024,1995.417299999999
TE-010025,2635.423199999998
TE-010026,4759.841249999997
TE-010027,1394.8481499999994
TE-010028,638.2437000000002
TE-010029,4717.537949999999
TE-010030,1949.2383
TE-010031,941.4504
TE-010032,1130.0760999999993
TE-010033,5215.333200000003
TE-010034,889.3964499999988
TE-010035,3632.9378999999985
TE-010036,3458.8329999999987
TE-010037,3683.9664500000013
TE-010038,7497.75325
TE-010039,1978.8384000000012
TE-010040,1194.638299999999
TE-010041,1038.5557000000001
TE-010042,5914.114899999998
TE-010043,2294.523849999999
TE-010044,2222.6325500000003
TE-010045,2499.3398999999977
TE-010046,2624.7484499999996
TE-010047,4081.435450000004
TE-010048,3494.419600000004
TE-010049,824.3011499999998
TE-010050,257.58190000000013
TE-010051,3258.518450000003
TE-010052,694.38405
TE-010053,3602.183250000002
TE-010054,1789.385899999999
TE-010055,3653.8315000000007
TE-010056,518.3957999999998
TE-010057,4320.3756
TE-010058,2417.6575499999985
TE-010059,3198.3849999999975
TE-010060,3564.582200000002
TE-010061,1333.3640500000008
TE-010062,1142.7215
TE-010063,5473.739149999997
TE-010064,5874.053799999998
TE-010065,651.0037500000001
TE-010066,1483.6057500000004
TE-010067,1756.9744500000015
TE-010068,572.5182499999999
TE-010069,1954.4863
TE-010070,867.2355499999996
TE-010071,1034.2110500000001
TE-010072,662.1621000000004
TE-010073,1080.2902999999992
TE-010074,1309.110549999999
TE-010075,655.4000000000005
TE-010076,1156.4065000000007
TE-010077,1444.7504999999999
TE-010078,4155.555049999999
TE-010079,2358.9382999999993
TE-010080,1213.0315499999988
TE-010081,3485.3165499999973
TE-010082,2242.3087
TE-010083,1395.3062499999996
TE-010084,1829.9339499999987
TE-010085,1260.9115000000002
TE-010086,1624.6275999999998
TE-010087,4913.369449999998
TE-010088,2019.1559500000017
TE-010089,5460.92210000001
TE-010090,1193.3254499999994
TE-010091,6294.375250000001
TE-010092,1172.2384000000013
TE-010093,3989.3938499999986
TE-010094,3881.8623000000025
TE-010095,1764.25105
TE-010096,579.4377
TE-010097,3947.286899999998
TE-010098,5045.125200000003
TE-010099,4964.918599999998
TE-010100,767.6527999999998
TE-010101,3243.2295500000037
TE-010102,1105.9043
TE-010103,1792.7398000000007
TE-010104,4637.674900000005
TE-010105,4220.682300000001
TE-010106,348.40405
TE-010107,3400.93435
TE-010108,1047.60635
TE-010109,813.2276499999996
TE-010110,5571.417900000003
TE-010111,2621.3279000000007
TE-010112,6088.947800000002
TE-010113,3568.5753999999997
TE-010114,2079.788100000001
TE-010115,3625.0229999999992
TE-010116,1730.78585
TE-010117,795.5813499999999
TE-010118,1108.0502500000005
TE-010119,3923.4216000000033
TE-010120,2516.362000000003
TE-010121,1779.8741000000002
TE-010122,3140.733299999999
TE-010123,1504.2818499999992
TE-010124,1134.9804500000002
TE-010125,1206.1206500000005
TE-010126,1062.6225999999986
TE-010127,599.1671500000004
TE-010128,2802.66395
TE-010129,3427.1358500000006
TE-010130,2863.5517000000004
TE-010131,759.6235499999997
TE-010132,2162.8816500000003
TE-010133,3459.9844499999967
TE-010134,4522.767149999996
TE-010135,3115.3978499999976
TE-010136,635.3668000000007
TE-010137,4596.382599999997
TE-010138,1110.4319499999997
TE-010139,3845.905550000002
TE-010140,1725.2413000000001
TE-010141,2473.150249999999
TE-010142,2221.2903999999976
TE-010143,1898.682649999999
TE-010144,3118.3099499999994
TE-010145,2200.2210999999975
TE-010146,2295.418700000001
TE-010147,3436.5514499999977
TE-010148,2530.70545
TE-010149,1558.3204999999987
TE-010150,2588.7490000000016
TE-010151,360.6797500000002
TE-010152,1322.8184499999998
TE-010153,607.30405
TE-010154,2780.5304499999993
TE-010155,2850.037600000002
TE-010156,1439.9081499999995
TE-010157,2074.6634500000005
TE-010158,2504.5000499999987
TE-010159,906.5721999999994
TE-010160,2738.276549999999
TE-010161,4033.240000000003
TE-010162,542.5709999999996
TE-010163,3060.7988500000024
TE-010164,1387.8584999999998
TE-010165,1950.777099999999
TE-010166,3844.7622499999998
TE-010167,799.3308000000001
TE-010168,1066.8762499999998
TE-010169,1363.2694999999994
TE-010170,2638.3704999999986
TE-010171,1810.1409999999987
TE-010172,2988.432100000002
TE-010173,1588.7821499999984
TE-010174,750.3418000000008
TE-010175,1123.6252500000003
TE-010176,2809.4663499999997
TE-010177,2676.8631999999993
TE-010178,1155.8233500000008
TE-010179,1232.6920000000007
TE-010180,4778.448100000004
TE-010181,5172.077600000001
TE-010182,3829.079499999998
TE-010183,3274.914450000002
TE-010184,1272.991749999998
TE-010185,1399.4964499999996
TE-010186,2005.4779000000012
TE-010187,979.3018499999998
TE-010188,2956.8835499999986
TE-010189,1355.3057500000002
TE-010190,1120.9139000000011
TE-010191,3158.087000000003
TE-010192,1998.0064500000015
TE-010193,2153.7588999999975
TE-010194,1015.2639000000001
TE-010195,4762.25435
TE-010196,4645.013899999998
TE-010197,4581.145399999999
TE-010198,2854.6161999999977
TE-010199,2143.5779500000003
TE-010200,904.05415
TE-010201,5450.384599999999
TE-010202,2057.4315499999993
TE-010203,2227.9801000000016
TE-010204,792.2480500000004
TE-010205,1534.2213499999998
TE-010206,1672.25775
TE-010207,1880.0713499999993
TE-010208,3456.8906000000015
TE-010209,2598.70485
TE-010210,4898.536250000002
TE-010211,928.68645
TE-010212,1724.5939000000005
TE-010213,4851.016799999999
TE-010214,3735.1115999999984
TE-010215,3139.274150000002
TE-010216,2848.1701000000016
TE-010217,572.6814000000002
TE-010218,2273.7756999999997
TE-010219,5821.789950000007
TE-010220,2568.4805
TE-010221,576.6871499999999
TE-010222,1623.5504499999984
TE-010223,3742.531000000001
TE-010224,867.22625
TE-010225,1894.87785
TE-010226,1568.29185
TE-010227,1489.7618499999992
TE-010228,789.74465
TE-010229,5384.0301999999965
TE-010230,3975.9829999999974
TE-010231,1304.3604500000001
TE-010232,2769.463650000003
TE-010233,2782.1608499999998
TE-010234,3200.0208999999995
TE-010235,1864.0826999999992
TE-010236,1687.082899999999
TE-010237,3868.9374000000016
TE-010238,3784.9221499999985
TE-010239,2576.8894999999984
TE-010240,2701.8365499999995
TE-010241,4571.149799999998
TE-010242,1656.9437999999998
TE-010243,3455.1990000000033
TE-010244,2194.489899999999
TE-010245,1522.3268999999998
TE-010246,2497.9428500000004
TE-010247,1797.4242999999985
TE-010248,4695.805799999998
TE-010249,4433.790400000002
TE-010250,1110.6646500000013
TE-010251,3851.696050000001
TE-010252,3670.899499999995
TE-010253,2607.2975
TE-010254,253.11895000000018
TE-010255,3780.6965
TE-010256,3431.5538499999984
TE-010257,3231.665999999998
TE-010258,1779.2393999999983
TE-010259,3042.0147999999963
TE-010260,840.6357999999996
TE-010261,3340.543799999998
TE-010262,2249.7249499999994
TE-010263,4650.360499999998
TE-010264,2286.2153000000017
TE-010265,4642.279449999997
TE-010266,4131.3413999999975
TE-010267,5179.830899999997
TE-010268,1661.3364500000005
TE-010269,3850.665299999999
TE-010270,865.9432499999998
TE-010271,1926.4098
TE-010272,2436.1920999999984
TE-010273,2717.033050000001
TE-010274,5194.29805
TE-010275,4124.458700000002
TE-010276,2363.1118000000015
TE-010277,3107.781450000001
TE-010278,3885.6953499999986
TE-010279,3896.730049999996
TE-010280,934.7959999999996
TE-010281,1800.5108500000015
TE-010282,1616.1531500000006
TE-010283,3412.063450000001
TE-010284,4790.696799999996
TE-010285,1043.95715
TE-010286,1922.43675
TE-010287,649.2568000000003
TE-010288,1974.187399999998
TE-010289,896.1832499999998
TE-010290,4098.833750000004
TE-010291,1763.1080499999998
TE-010292,3458.6686
TE-010293,2757.5144999999993
TE-010294,2689.636999999998
TE-010295,791.7498000000004
TE-010296,605.3892500000001
TE-010297,1230.6344499999987
TE-010298,789.3113499999996
TE-010299,1931.6018999999997
TE-010300,1577.1983000000007
TE-010301,1929.0931500000004
TE-010302,1627.043149999999
TE-010303,3087.3344499999976
TE-010304,2161.724349999999
TE-010305,1134.0169499999988
TE-010306,1126.2555499999999
TE-010307,1121.4377499999994
TE-010308,4518.148699999998
TE-010309,1674.4376499999992
TE-010310,2198.6250499999996
TE-010311,4273.618350000002
TE-010312,3322.50675
TE-010313,3633.9659999999967
TE-010314,1381.3103000000006
TE-010315,1311.062149999999
TE-010316,2438.743249999999
TE-010317,1277.19675
TE-010318,1933.0523000000003
TE-010319,657.2787000000004
TE-010320,1604.2747500000007
TE-010321,1275.8031499999995
TE-010322,5106.121149999999
TE-010323,1031.5549000000003
TE-010324,3848.8293
TE-010325,599.7798000000001
TE-010326,1743.6910500000004
TE-010327,3246.111549999999
TE-010328,2148.5328999999983
TE-010329,1634.8946499999993
TE-010330,3120.8623
TE-010331,2707.087550000001
TE-010332,482.3436
TE-010333,4475.235850000006
TE-010334,4296.9960999999985
TE-010335,726.9079000000005
TE-010336,4873.048299999997
TE-010337,3582.3625499999966
TE-010338,3695.7686499999995
TE-010339,2066.703
TE-010340,5626.774750000003
TE-010341,1990.3487500000015
TE-010342,2138.652700000001
TE-010343,3662.3107500000024
TE-010344,1476.520300000001
TE-010345,2569.0138999999967
TE-010346,1022.1154500000005
TE-010347,1085.0213
TE-010348,2172.2349999999997
TE-010349,3853.5316500000004
TE-010350,1684.2877000000015
TE-010351,908.7233500000003
TE-010352,1623.1448499999992
TE-010353,1741.0210000000004
TE-010354,265.61945
TE-010355,1014.7786999999995
TE-010356,1373.0176999999987
TE-010357,893.7765499999996
TE-010358,1284.8062000000007
TE-010359,1525.8945999999996
TE-010360,3542.5343999999964
TE-010361,5140.95625
TE-010362,3254.2246999999984
TE-010363,518.8175999999993
TE-010364,2158.7456000000016
TE-010365,3624.866650000003
TE-010366,2665.1149499999965
TE-010367,1831.88225
TE-010368,1814.6239999999991
TE-010369,5086.910250000006
TE-010370,3998.818199999999
TE-010371,4592.582150000003
TE-010372,1976.2435500000006
TE-010373,1913.7453499999997
TE-010374,1824.0195999999996
TE-010375,2136.6181000000006
TE-010376,1300.1004500000004
TE-010377,441.6226499999997
TE-010378,2082.5661500000006
TE-010379,685.4482499999998
TE-010380,3941.836299999996
TE-010381,1699.8776000000025
TE-010382,2269.0359500000013
TE-010383,860.9780499999995
TE-010384,2589.974000000002
TE-010385,1190.5094000000013
TE-010386,1380.850750000001
TE-010387,1248.4180499999995
TE-010388,654.0174499999997
TE-010389,1083.6603499999997
TE-010390,1036.0066500000003
TE-010391,957.0969000000005
TE-010392,1465.9027499999997
TE-010393,4333.890899999999
TE-010394,3248.6021499999993
TE-010395,2584.7550000000015
TE-010396,355.13525000000016
TE-010397,3432.6774499999974
TE-010398,721.0441000000003
TE-010399,672.1193500000003
TE-010400,2424.9550999999983
TE-010401,2247.1861000000013
TE-010402,1428.6349500000003
TE-010403,2535.9412999999995
TE-010404,939.5390499999994
TE-010405,1238.098099999999
TE-010406,1066.2458000000004
TE-010407,1628.867650000001
TE-010408,5339.850649999999
TE-010409,4097.274899999997
TE-010410,3642.398649999999
TE-010411,2086.3853999999997
TE-010412,1971.6124000000016
TE-010413,1317.8330499999997
TE-010414,1400.9590999999998
TE-010415,2213.3278000000005
TE-010416,954.8056499999994
TE-010417,1690.1487500000014
TE-010418,1486.3919500000002
TE-010419,2558.6714000000024
TE-010420,985.9277499999996
TE-010421,1790.8950999999997
TE-010422,1060.5229000000002
TE-010423,809.0693999999997
TE-010424,898.6270000000003
TE-010425,1599.2611
TE-010426,676.6682999999992
TE-010427,1060.8181499999998
TE-010428,4067.7028499999974
TE-010429,2230.8013499999997
TE-010430,7557.4304000000075
TE-010431,2449.7413999999985
TE-010432,3739.629399999995
TE-010433,1938.2522000000004
TE-010434,1464.7652499999997
TE-010435,3607.738750000002
TE-010436,3614.2763499999983
TE-010437,1012.3364499999996
TE-010438,589.4323000000003
TE-010439,3498.5567000000015
TE-010440,2578.3778500000003
TE-010441,839.0691499999992
TE-010442,1801.9378000000004
TE-010443,3048.206649999999
TE-010444,3229.2675999999988
TE-010445,2001.6853999999978
TE-010446,1238.14555
TE-010447,1744.29475
TE-010448,1477.2582500000008
TE-010449,5174.785150000001
TE-010450,1864.8240999999991
TE-010451,3338.8556500000004
TE-010452,1537.2899500000005
TE-010453,1794.771399999999
TE-010454,2998.7536999999975
TE-010455,1595.676150000002
TE-010456,971.935550000001
TE-010457,2831.4814499999975
TE-010458,1559.0862500000014
TE-010459,1215.1665499999992
TE-010460,1777.036450000001
TE-010461,3774.9229000000023
TE-010462,4412.3584
TE-010463,2491.519949999997
TE-010464,3558.247849999998
TE-010465,1533.788599999999
TE-010466,1644.2219000000002
TE-010467,1892.803350000001
TE-010468,1462.9763500000006
TE-010469,1812.5964999999985
TE-010470,2522.5252499999974
TE-010471,1013.29765
TE-010472,1056.8261999999993
TE-010473,3401.7289499999983
TE-010474,1432.300050000001
TE-010475,998.3513999999992
TE-010476,1456.1813499999998
TE-010477,2220.041850000001
TE-010478,3857.602100000005
TE-010479,5372.56785
TE-010480,3542.0714499999995
TE-010481,4981.6072
TE-010482,4289.397749999998
TE-010483,3686.155549999994
TE-010484,2630.259400000002
TE-010485,1762.4112
TE-010486,2102.74265
TE-010487,1875.1737999999996
TE-010488,4967.450799999999
TE-010489,5638.316199999998
TE-010490,839.7852499999999
TE-010491,1131.8161
TE-010492,3473.7967500000004
TE-010493,1984.7679999999973
TE-010494,2344.621149999999
TE-010495,639.463
TE-010496,3577.0862500000007
TE-010497,918.6127499999992
TE-010498,205.16404999999995
TE-010499,3073.8983999999996
TE-010500,823.694149999999
TE-010501,4796.125699999998
TE-010502,3716.8770999999965
TE-010503,514.6966999999996
TE-010504,1080.3653000000002
TE-010505,3720.5604000000008
TE-010506,2041.4034500000018
TE-010507,2516.4939999999997
TE-010508,1607.191650000001
TE-010509,1793.1096499999987
TE-010510,4095.9837000000025
TE-010511,1538.4439500000015
TE-010512,3922.5548
TE-010513,1655.2161500000016
TE-010514,736.3517499999999
TE-010515,3430.90335
TE-010516,3651.9034999999985
TE-010517,2128.0912
TE-010518,2352.5972999999985
TE-010519,1649.8905999999981
TE-010520,1637.9402000000025
TE-010521,205.86354999999975
TE-010522,1146.206249999999
TE-010523,3767.0537499999987
TE-010524,1339.0674499999989
TE-010525,2512.597349999998
TE-010526,823.1501499999996
TE-010527,900.8376499999998
TE-010528,1987.7404000000013
TE-010529,1787.970800000001
TE-010530,4390.3931999999995
TE-010531,1497.9255999999984
TE-010532,1187.2553499999997
TE-010533,800.2778499999993
TE-010534,3128.69815
TE-010535,3658.9111499999976
TE-010536,1719.6026499999996
TE-010537,433.01389999999986
TE-010538,720.8692000000001
TE-010539,1921.671449999999
TE-010540,4054.9569999999962
TE-010541,3374.5775499999977
TE-010542,3130.650000000003
TE-010543,4112.6869499999975
TE-010544,2578.407099999998
TE-010545,1850.0457999999976
TE-010546,978.6160499999991
TE-010547,1361.2897000000003
TE-010548,4041.8020499999984
TE-010549,1894.2187000000008
TE-010550,1934.7689499999985
TE-010551,1727.2654999999984
TE-010552,3718.3081000000006
TE-010553,3018.1686500000014
TE-010554,3133.1931999999997
TE-010555,1748.9137499999988
TE-010556,3685.8542999999986
TE-010557,1440.3314500000006
TE-010558,2122.3619500000013
TE-010559,3944.914100000001
TE-010560,5184.402100000003
TE-010561,5205.658650000001
TE-010562,2610.5309000000007
TE-010563,3929.453950000002
TE-010564,1394.457499999999
TE-010565,736.5559000000004
TE-010566,1625.7382499999992
TE-010567,1795.8120000000001
TE-010568,2519.736300000002
TE-010569,555.6590999999999
TE-010570,4781.37255
TE-010571,1683.7340000000002
TE-010572,3856.6287499999976
TE-010573,2840.894900000003
TE-010574,496.8816999999999
TE-010575,1920.0899499999991
TE-010576,4068.9311000000002
TE-010577,854.9859000000002
TE-010578,3263.827499999999
TE-010579,4181.404150000003
TE-010580,1148.0512500000004
TE-010581,1825.0538500000005
TE-010582,1164.0301500000014
TE-010583,4505.9764499999965
TE-010584,561.1944500000001
TE-010585,4402.3024
TE-010586,742.4704499999998
TE-010587,723.52655
TE-010588,3010.6492000000003
TE-010589,2634.7692999999995
TE-010590,1938.5133500000002
TE-010591,1744.7587499999995
TE-010592,1818.1625500000016
TE-010593,4917.46305
TE-010594,4672.21015
TE-010595,3172.5473499999976
TE-010596,5032.871150000001
TE-010597,2259.6079499999973
TE-010598,4681.2059
TE-010599,4890.734449999997
TE-010600,2091.2361500000006
TE-010601,1466.9472500000013
TE-010602,4107.7829
TE-010603,1252.4809999999993
TE-010604,1876.7629999999988
TE-010605,3195.4636000000014
TE-010606,1651.6267000000007
TE-010607,3159.611550000002
TE-010608,3664.566249999999
TE-010609,4106.79955
TE-010610,2999.40085
TE-010611,982.7725500000004
TE-010612,3660.817250000001
TE-010613,1458.1604999999993
TE-010614,4825.2689000000055
TE-010615,1526.1178499999994
TE-010616,4976.662399999997
TE-010617,3068.724650000002
TE-010618,1936.7972999999993
TE-010619,1418.6409000000003
TE-010620,3492.3647500000025
TE-010621,2795.104800000001
TE-010622,1782.4659499999989
TE-010623,3199.0392500000034
TE-010624,1233.1721499999996
TE-010625,3781.490399999998
TE-010626,2687.2092499999962
TE-010627,4105.26185
TE-010628,3881.342250000003
TE-010629,2873.949150000001
TE-010630,1085.7340499999991
TE-010631,1042.0274499999991
TE-010632,1373.3444999999995
TE-010633,1858.9873000000014
TE-010634,1179.6421500000006
TE-010635,1147.606350000001
TE-010636,5013.990900000005
TE-010637,4444.682350000004
TE-010638,2389.905699999999
TE-010639,4320.97125
TE-010640,3044.6923999999995
TE-010641,1355.3556000000008
TE-010642,724.8604499999998
TE-010643,4585.678799999997
TE-010644,3386.2081500000036
TE-010645,1449.2029500000008
TE-010646,2364.8783000000008
TE-010647,1165.0555999999997
TE-010648,4457.110399999998
TE-010649,2124.7916499999997
TE-010650,982.9112499999995
TE-010651,4103.014150000002
TE-010652,963.1542500000005
TE-010653,1091.2947500000007
TE-010654,2450.1574000000005
TE-010655,1005.7034500000003
TE-010656,1418.8983999999994
TE-010657,1593.0422500000016
TE-010658,3028.4759000000026
TE-010659,1233.0110500000012
TE-010660,4130.006100000006
TE-010661,3375.4844500000013
TE-010662,1080.0623499999997
TE-010663,3977.290349999998
TE-010664,756.5487499999992
TE-010665,5640.337500000006
TE-010666,3674.1160499999974
TE-010667,1679.8960500000007
TE-010668,1241.2936000000002
TE-010669,2688.222600000002
TE-010670,5092.6738000000005
TE-010671,820.4840499999998
TE-010672,855.8053500000001
TE-010673,6101.590050000003
TE-010674,1012.486750000002
TE-010675,2426.4704000000015
TE-010676,275.1419999999996
TE-010677,332.6043499999998
TE-010678,517.6855000000003
TE-010679,1033.7689
TE-010680,3706.1737999999978
TE-010681,1780.0075000000015
TE-010682,3204.0247999999997
TE-010683,594.7113999999996
TE-010684,514.9542500000002
TE-010685,2872.1673499999993
TE-010686,1838.0854999999972
TE-010687,807.5702499999996
TE-010688,2744.7483999999986
TE-010689,1412.0629499999995
TE-010690,1455.7707000000003
TE-010691,4958.658750000002
TE-010692,4944.66795
TE-010693,3012.475200000001
TE-010694,2662.338250000002
TE-010695,2378.5339999999983
TE-010696,1795.5304499999986
TE-010697,1365.0995999999996
TE-010698,2845.738650000001
TE-010699,4059.524250000002
TE-010700,4744.297850000005
TE-010701,1086.4491999999996
TE-010702,5126.185849999997
TE-010703,3637.311100000001
TE-010704,974.0403999999994
TE-010705,1623.1256500000015
TE-010706,2765.3494499999983
TE-010707,1362.2980500000008
TE-010708,5889.854450000005
TE-010709,3589.5275500000002
TE-010710,2255.1834999999974
TE-010711,3264.0812
TE-010712,3884.0777499999963
TE-010713,2448.15295
TE-010714,1593.3055499999994
TE-010715,834.5303999999998
TE-010716,2552.632800000002
TE-010717,3109.903949999999
TE-010718,1303.6929999999995
TE-010719,936.2796500000001
TE-010720,2993.6429500000017
TE-010721,5009.570999999997
TE-010722,4031.0058000000045
TE-010723,1781.8432500000004
TE-010724,1034.0764
TE-010725,1122.4719999999998
TE-010726,1280.373299999999
TE-010727,5138.579299999999
TE-010728,3640.6327
TE-010729,4686.219000000001
TE-010730,641.6098000000003
TE-010731,1304.4606999999994
TE-010732,824.5233500000002
TE-010733,5086.064599999999
TE-010734,3251.853899999998
TE-010735,561.3447999999999
TE-010736,2215.8435500000014
TE-010737,3703.7883999999995
TE-010738,1175.885500000001
TE-010739,2145.5024500000004
TE-010740,2449.4994999999994
TE-010741,970.1468999999992
TE-010742,2371.993549999998
TE-010743,2160.8775500000033
TE-010744,2929.472150000001
TE-010745,1609.8667499999997
TE-010746,3629.3874
TE-010747,1341.9448999999984
TE-010748,3209.499200000001
TE-010749,5743.423350000003
TE-010750,4564.2513
TE-010751,1576.5338000000013
TE-010752,3421.6171499999996
TE-010753,4838.291750000001
TE-010754,1539.3011499999993
TE-010755,2777.238800000001
TE-010756,1582.1187499999992
TE-010757,4289.304699999999
TE-010758,2118.281149999999
TE-010759,2029.9437500000006
TE-010760,3073.3152999999998
TE-010761,1759.258950000002
TE-010762,3762.685500000001
TE-010763,5592.631700000004
TE-010764,2759.78715
TE-010765,1296.2503
TE-010766,5625.037599999994
TE-010767,3418.717900000003
TE-010768,3103.6081
TE-010769,1457.332850000001
TE-010770,1013.4869500000002
TE-010771,3542.0593000000013
TE-010772,2096.2701999999986
TE-010773,4283.876049999999
TE-010774,1591.0818500000005
TE-010775,3665.2192999999997
TE-010776,4057.2870499999976
TE-010777,2569.745550000001
TE-010778,3838.227000000001
TE-010779,2345.0837
TE-010780,1805.7174500000015
TE-010781,1427.4183000000014
TE-010782,5639.434850000002
TE-010783,327.33195000000046
TE-010784,1369.2251999999994
TE-010785,4464.840949999997
TE-010786,985.350250000001
TE-010787,3679.039100000001
TE-010788,4124.892800000002
TE-010789,993.7046500000007
TE-010790,865.9998499999996
TE-010791,1913.345299999999
TE-010792,3266.9120499999976
TE-010793,2639.5303000000026
TE-010794,1508.9443
